The decision affects the company .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑det↑nsubj'}, {'token': 'decision', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑nsubj'}, {'token': 'affects', 'NER': 'O', 'pre_lemma_ud_path': 'affect_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑det↑dobj'}, {'token': 'company', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑punct'}]	_,ARG0,_,_,_,_	_,ARG0,_,_,_,_
He bought apples .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑nsubj'}, {'token': 'bought', 'NER': 'O', 'pre_lemma_ud_path': 'buy_'}, {'token': 'apples', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
She writes poems .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubj'}, {'token': 'writes', 'NER': 'O', 'pre_lemma_ud_path': 'write_'}, {'token': 'poems', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
They built houses .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑nsubj'}, {'token': 'built', 'NER': 'O', 'pre_lemma_ud_path': 'build_'}, {'token': 'houses', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
We planted trees .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑nsubj'}, {'token': 'planted', 'NER': 'O', 'pre_lemma_ud_path': 'plant_'}, {'token': 'trees', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑punct'}]	ARG0,_,_,_	_,_,_,_
I cooked dinner .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑nsubj'}, {'token': 'cooked', 'NER': 'O', 'pre_lemma_ud_path': 'cook_'}, {'token': 'dinner', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑punct'}]	ARG0,_,_,_	_,_,_,_
You broke glasses .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑nsubj'}, {'token': 'broke', 'NER': 'O', 'pre_lemma_ud_path': 'break_'}, {'token': 'glasses', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
He threw rocks .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑nsubj'}, {'token': 'threw', 'NER': 'O', 'pre_lemma_ud_path': 'throw_'}, {'token': 'rocks', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
She caught fish .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'fish', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
They solved puzzles .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑nsubj'}, {'token': 'solved', 'NER': 'O', 'pre_lemma_ud_path': 'solve_'}, {'token': 'puzzles', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
We sang songs .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑nsubj'}, {'token': 'sang', 'NER': 'O', 'pre_lemma_ud_path': 'sing_'}, {'token': 'songs', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sing_↑punct'}]	ARG0,_,_,_	_,_,_,_
I saw birds .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑nsubj'}, {'token': 'saw', 'NER': 'O', 'pre_lemma_ud_path': 'see_'}, {'token': 'birds', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'see_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
You made mistakes .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑nsubj'}, {'token': 'made', 'NER': 'O', 'pre_lemma_ud_path': 'make_'}, {'token': 'mistakes', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
He likes cats .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑nsubj'}, {'token': 'likes', 'NER': 'O', 'pre_lemma_ud_path': 'like_'}, {'token': 'cats', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'like_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
She hates spiders .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑nsubj'}, {'token': 'hates', 'NER': 'O', 'pre_lemma_ud_path': 'hat_'}, {'token': 'spiders', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hat_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
They need water .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑nsubj'}, {'token': 'need', 'NER': 'O', 'pre_lemma_ud_path': 'need_'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'need_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
We want peace .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑nsubj'}, {'token': 'want', 'NER': 'O', 'pre_lemma_ud_path': 'want_'}, {'token': 'peace', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'want_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
I heard noises .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑nsubj'}, {'token': 'heard', 'NER': 'O', 'pre_lemma_ud_path': 'hear_'}, {'token': 'noises', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hear_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
You felt pain .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑nsubj'}, {'token': 'felt', 'NER': 'O', 'pre_lemma_ud_path': 'feel_'}, {'token': 'pain', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'feel_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
He smelled smoke .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑nsubj'}, {'token': 'smelled', 'NER': 'O', 'pre_lemma_ud_path': 'smell_'}, {'token': 'smoke', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'smell_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
She tasted salt .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑nsubj'}, {'token': 'tasted', 'NER': 'O', 'pre_lemma_ud_path': 'taste_'}, {'token': 'salt', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'taste_↑punct'}]	ARG0,_,_,_	ARG1,_,_,_
