The house cost me $ 100,000 .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'cost_↑det↑nsubj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'cost_↑nsubj'}, {'token': 'cost', 'NER': 'O', 'pre_lemma_ud_path': 'cost_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'cost_↑dative'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'cost_↑nmod↑dobj'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'cost_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cost_↑punct'}]	_,_,_,ARG3,_,_,_	_,ARG1,_,_,_,ARG2,_
The house takes me $ 100,000 .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'take_↑det↑nsubj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'take_↑nsubj'}, {'token': 'takes', 'NER': 'O', 'pre_lemma_ud_path': 'take_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'take_↑dative'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'take_↑nmod↑dobj'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'take_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'take_↑punct'}]	_,_,_,ARG2,_,_,_	_,_,_,_,_,ARG1,_
Selling the house earns me $ 100,000 .	[{'token': 'Selling', 'NER': 'O', 'pre_lemma_ud_path': 'earn_↑csubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'earn_↑det↑dobj↑csubj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'earn_↑dobj↑csubj'}, {'token': 'earns', 'NER': 'O', 'pre_lemma_ud_path': 'earn_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'earn_↑dative'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'earn_↑nmod↑dobj'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'earn_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'earn_↑punct'}]	_,_,_,_,ARG2,_,_,_	_,_,_,_,_,_,_,_
Selling the house made me $ 100,000 .	[{'token': 'Selling', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑csubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑det↑dobj↑csubj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑dobj↑csubj'}, {'token': 'made', 'NER': 'O', 'pre_lemma_ud_path': 'make_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑nsubj↑ccomp'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑nmod↑ccomp'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'make_↑ccomp'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'make_↑punct'}]	_,_,_,_,ARG3,_,_,_	ARG0,_,_,_,ARG1,_,ARG1,_
He charged me $ 100,000 for the house .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑nsubj'}, {'token': 'charged', 'NER': 'O', 'pre_lemma_ud_path': 'charge_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑dative'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑nmod↑dobj'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'charge_↑dobj'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑prep↑dobj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑det↑pobj↑prep↑dobj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑pobj↑prep↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑punct'}]	_,_,ARG2,_,_,_,_,_,_	ARG0,_,ARG2,ARG1,_,_,_,_,_
He offered me $ 100,000 for the house .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'offer_↑nsubj'}, {'token': 'offered', 'NER': 'O', 'pre_lemma_ud_path': 'offer_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'offer_↑dative'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'offer_↑nmod↑dobj'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'offer_↑dobj'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'offer_↑prep↑dobj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'offer_↑det↑pobj↑prep↑dobj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'offer_↑pobj↑prep↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'offer_↑punct'}]	_,_,ARG3,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_
She rented me the house for $ 100,000 .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'rent_↑nsubj'}, {'token': 'rented', 'NER': 'O', 'pre_lemma_ud_path': 'rent_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'rent_↑dative'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'rent_↑det↑dobj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'rent_↑dobj'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'rent_↑prep'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'rent_↑nmod↑pobj↑prep'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'rent_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'rent_↑punct'}]	_,_,ARG0,_,_,_,_,_,_	ARG0,_,_,_,ARG1,_,_,_,_
She compensated me the house for $ 100,000 .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'compensate_↑nsubj'}, {'token': 'compensated', 'NER': 'O', 'pre_lemma_ud_path': 'compensate_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'compensate_↑dative'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'compensate_↑det↑dobj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'compensate_↑dobj'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'compensate_↑prep'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'compensate_↑nmod↑pobj↑prep'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'compensate_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'compensate_↑punct'}]	_,_,ARG2,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_
The house price amounts to $ 100,000 .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'amount_↑det↑nsubj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'amount_↑compound↑nsubj'}, {'token': 'price', 'NER': 'O', 'pre_lemma_ud_path': 'amount_↑nsubj'}, {'token': 'amounts', 'NER': 'O', 'pre_lemma_ud_path': 'amount_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'amount_↑prep'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'amount_↑nmod↑pobj↑prep'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'amount_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'amount_↑punct'}]	_,_,_,_,_,ARG2,_,_	_,_,_,_,_,_,_,_
The house price rose to $ 100,000 .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'rise_↑det↑nsubj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'rise_↑compound↑nsubj'}, {'token': 'price', 'NER': 'O', 'pre_lemma_ud_path': 'rise_↑nsubj'}, {'token': 'rose', 'NER': 'O', 'pre_lemma_ud_path': 'rise_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'rise_↑prep'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'rise_↑nmod↑pobj↑prep'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'rise_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'rise_↑punct'}]	_,_,_,_,_,ARG4,_,_	_,_,ARG1,_,_,_,_,_
He charged me $ 100,000 for the house .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑nsubj'}, {'token': 'charged', 'NER': 'O', 'pre_lemma_ud_path': 'charge_'}, {'token': 'me', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑dative'}, {'token': '$', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑nmod↑dobj'}, {'token': '100,000', 'NER': 'MONEY', 'pre_lemma_ud_path': 'charge_↑dobj'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑prep↑dobj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑det↑pobj↑prep↑dobj'}, {'token': 'house', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑pobj↑prep↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'charge_↑punct'}]	_,_,_,ARG1,_,_,_,_,_	ARG0,_,ARG2,ARG1,_,_,_,_,_
